GPU Memory Monitor Started at 2026-04-25 10:14:54.729488
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i1024-o512/gpu_monitor_20260425101454.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:14:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:14:54,2026/4/25 10:14:54.751379,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:14:54,2026/4/25 10:14:54.754900,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:14:54,2026/4/25 10:14:54.758463,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:14:54,2026/4/25 10:14:54.762450,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:14:54,2026/4/25 10:14:54.766400,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:14:54,2026/4/25 10:14:54.770298,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:14:54,2026/4/25 10:14:54.774084,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:14:54,2026/4/25 10:14:54.777964,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:15:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:15:04,2026/4/25 10:15:4.812408,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:15:04,2026/4/25 10:15:4.816093,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:15:04,2026/4/25 10:15:4.819843,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:15:04,2026/4/25 10:15:4.823636,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:15:04,2026/4/25 10:15:4.827185,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:15:04,2026/4/25 10:15:4.831066,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:15:04,2026/4/25 10:15:4.835069,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:15:04,2026/4/25 10:15:4.838861,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:15:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:15:14,2026/4/25 10:15:14.868806,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 10:15:14,2026/4/25 10:15:14.872702,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:15:14,2026/4/25 10:15:14.876539,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:15:14,2026/4/25 10:15:14.880247,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-04-25 10:15:14,2026/4/25 10:15:14.884071,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 10:15:14,2026/4/25 10:15:14.887892,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-04-25 10:15:14,2026/4/25 10:15:14.891616,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 10:15:14,2026/4/25 10:15:14.895632,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 10:15:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:15:24,2026/4/25 10:15:24.926265,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:15:24,2026/4/25 10:15:24.930046,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:15:24,2026/4/25 10:15:24.934089,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:15:24,2026/4/25 10:15:24.937733,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:15:24,2026/4/25 10:15:24.941510,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:15:24,2026/4/25 10:15:24.945320,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:15:24,2026/4/25 10:15:24.949138,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:15:24,2026/4/25 10:15:24.952797,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:15:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:15:34,2026/4/25 10:15:34.986575,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-25 10:15:34,2026/4/25 10:15:34.990571,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-25 10:15:34,2026/4/25 10:15:34.994367,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-25 10:15:34,2026/4/25 10:15:34.998344,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 10:15:34,2026/4/25 10:15:35.1927,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 10:15:34,2026/4/25 10:15:35.6027,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 10:15:34,2026/4/25 10:15:35.9710,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 10:15:34,2026/4/25 10:15:35.13615,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 10:15:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:15:45,2026/4/25 10:15:45.47328,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:15:45,2026/4/25 10:15:45.51230,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:15:45,2026/4/25 10:15:45.55041,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:15:45,2026/4/25 10:15:45.58665,GPU#3,-,MXC550,0000:5a:00.0,69,0
