Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),964.60,655.96
Total input tokens,2048000,2048000
Total generated tokens,1024000,1024000
Request throughput (req/s),1.04,1.52
Input token throughput (tok/s),2123.17,3122.14
Output token throughput (tok/s),1061.58,1561.07
Peak output token throughput (tok/s),2503.00,1856.00
Peak concurrent requests,150,192
Total token throughput (tok/s),3184.75,4683.20
[Time to First Token],,
Mean TTFT (ms),60985.04,41436.86
Median TTFT (ms),63560.75,43927.43
P99 TTFT (ms),85028.34,46445.07
[Time per Output Token],,
Mean TPOT (ms),56.10,37.59
Median TPOT (ms),56.80,37.74
P99 TPOT (ms),111.50,40.18
[Inter-Token Latency],,
Mean ITL (ms),56.10,37.59
Median ITL (ms),24.99,35.64
P95 ITL (ms),177.33,36.95
P99 ITL (ms),364.36,40.13
[End-to-End Latency],,
Mean E2E Latency (ms),118379.85,79891.22
Median E2E Latency (ms),121938.04,82781.75
P90 E2E Latency (ms),138274.57,83083.20
P99 E2E Latency (ms),176960.53,83224.12
