GPU Memory Monitor Started at 2026-05-08 19:09:54.263190
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i512-o256/gpu_monitor_20260508190954.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 19:09:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:09:54,2026/5/8 19:9:54.284764,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 19:09:54,2026/5/8 19:9:54.288474,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 19:09:54,2026/5/8 19:9:54.292797,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 19:09:54,2026/5/8 19:9:54.296624,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 19:09:54,2026/5/8 19:9:54.300471,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 19:09:54,2026/5/8 19:9:54.304606,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 19:09:54,2026/5/8 19:9:54.308486,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 19:09:54,2026/5/8 19:9:54.312275,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 19:10:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:10:04,2026/5/8 19:10:4.346867,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 19:10:04,2026/5/8 19:10:4.350767,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 19:10:04,2026/5/8 19:10:4.354865,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 19:10:04,2026/5/8 19:10:4.358557,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 19:10:04,2026/5/8 19:10:4.362320,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 19:10:04,2026/5/8 19:10:4.366111,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 19:10:04,2026/5/8 19:10:4.370118,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 19:10:04,2026/5/8 19:10:4.373912,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 19:10:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:10:14,2026/5/8 19:10:14.406052,GPU#0,-,MXC550,0000:0e:00.0,5,0
2026-05-08 19:10:14,2026/5/8 19:10:14.409823,GPU#1,-,MXC550,0000:34:00.0,2,0
2026-05-08 19:10:14,2026/5/8 19:10:14.413719,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 19:10:14,2026/5/8 19:10:14.417610,GPU#3,-,MXC550,0000:5a:00.0,1,0
2026-05-08 19:10:14,2026/5/8 19:10:14.421380,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 19:10:14,2026/5/8 19:10:14.425220,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 19:10:14,2026/5/8 19:10:14.428913,GPU#6,-,MXC550,0000:c2:00.0,5,0
2026-05-08 19:10:14,2026/5/8 19:10:14.432589,GPU#7,-,MXC550,0000:d6:00.0,3,0
2026-05-08 19:10:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:10:24,2026/5/8 19:10:24.459196,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:10:24,2026/5/8 19:10:24.464069,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:10:24,2026/5/8 19:10:24.468011,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:10:24,2026/5/8 19:10:24.472241,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:10:24,2026/5/8 19:10:24.476316,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 19:10:24,2026/5/8 19:10:24.479967,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 19:10:24,2026/5/8 19:10:24.483609,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 19:10:24,2026/5/8 19:10:24.487499,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 19:10:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:10:34,2026/5/8 19:10:34.521739,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:10:34,2026/5/8 19:10:34.525709,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 19:10:34,2026/5/8 19:10:34.529611,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:10:34,2026/5/8 19:10:34.533550,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 19:10:34,2026/5/8 19:10:34.537596,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:10:34,2026/5/8 19:10:34.541639,GPU#5,-,MXC550,0000:ae:00.0,47,0
