GPU Memory Monitor Started at 2026-05-08 13:47:42.842077
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i2048-o1024/gpu_monitor_20260508134742.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 13:47:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:47:42,2026/5/8 13:47:42.863701,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 13:47:42,2026/5/8 13:47:42.867324,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 13:47:42,2026/5/8 13:47:42.870782,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 13:47:42,2026/5/8 13:47:42.874651,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 13:47:42,2026/5/8 13:47:42.878935,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 13:47:42,2026/5/8 13:47:42.883014,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 13:47:42,2026/5/8 13:47:42.887011,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 13:47:42,2026/5/8 13:47:42.890783,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 13:47:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:47:52,2026/5/8 13:47:52.921947,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 13:47:52,2026/5/8 13:47:52.925729,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 13:47:52,2026/5/8 13:47:52.929726,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 13:47:52,2026/5/8 13:47:52.933479,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 13:47:52,2026/5/8 13:47:52.937235,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 13:47:52,2026/5/8 13:47:52.941048,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 13:47:52,2026/5/8 13:47:52.944802,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 13:47:52,2026/5/8 13:47:52.948469,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 13:48:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:48:02,2026/5/8 13:48:2.977930,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-05-08 13:48:02,2026/5/8 13:48:2.981943,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-08 13:48:02,2026/5/8 13:48:2.985730,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-05-08 13:48:02,2026/5/8 13:48:2.989726,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-08 13:48:02,2026/5/8 13:48:2.993449,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-05-08 13:48:02,2026/5/8 13:48:2.997205,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-05-08 13:48:02,2026/5/8 13:48:3.1022,GPU#6,-,MXC550,0000:c2:00.0,21,0
2026-05-08 13:48:02,2026/5/8 13:48:3.4793,GPU#7,-,MXC550,0000:d6:00.0,24,0
2026-05-08 13:48:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:48:13,2026/5/8 13:48:13.37900,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:48:13,2026/5/8 13:48:13.41857,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:48:13,2026/5/8 13:48:13.46045,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:48:13,2026/5/8 13:48:13.50445,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:48:13,2026/5/8 13:48:13.54329,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:48:13,2026/5/8 13:48:13.58017,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:48:13,2026/5/8 13:48:13.61885,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:48:13,2026/5/8 13:48:13.65492,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:48:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:48:23,2026/5/8 13:48:23.95739,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 13:48:23,2026/5/8 13:48:23.99326,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 13:48:23,2026/5/8 13:48:23.102939,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 13:48:23,2026/5/8 13:48:23.107022,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 13:48:23,2026/5/8 13:48:23.111000,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 13:48:23,2026/5/8 13:48:23.115159,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 13:48:23,2026/5/8 13:48:23.119230,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 13:48:23,2026/5/8 13:48:23.122997,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 13:48:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:48:33,2026/5/8 13:48:33.155503,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:48:33,2026/5/8 13:48:33.159268,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:48:33,2026/5/8 13:48:33.163098,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 13:48:33,2026/5/8 13:48:33.166890,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:48:33,2026/5/8 13:48:33.170442,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:48:33,2026/5/8 13:48:33.174329,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:48:33,2026/5/8 13:48:33.178133,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:48:33,2026/5/8 13:48:33.182213,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:48:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:48:43,2026/5/8 13:48:43.213798,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:48:43,2026/5/8 13:48:43.217731,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:48:43,2026/5/8 13:48:43.221499,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:48:43,2026/5/8 13:48:43.225454,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:48:43,2026/5/8 13:48:43.229254,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:48:43,2026/5/8 13:48:43.232922,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:48:43,2026/5/8 13:48:43.236690,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:48:43,2026/5/8 13:48:43.240483,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:48:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:48:53,2026/5/8 13:48:53.270135,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 13:48:53,2026/5/8 13:48:53.273736,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-08 13:48:53,2026/5/8 13:48:53.277683,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-08 13:48:53,2026/5/8 13:48:53.281464,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 13:48:53,2026/5/8 13:48:53.285133,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 13:48:53,2026/5/8 13:48:53.288710,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 13:48:53,2026/5/8 13:48:53.292496,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 13:48:53,2026/5/8 13:48:53.296236,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-08 13:49:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:49:03,2026/5/8 13:49:3.330128,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:49:03,2026/5/8 13:49:3.333937,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:49:03,2026/5/8 13:49:3.337683,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:49:03,2026/5/8 13:49:3.341832,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:49:03,2026/5/8 13:49:3.346129,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:49:03,2026/5/8 13:49:3.350025,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:49:03,2026/5/8 13:49:3.354024,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:49:03,2026/5/8 13:49:3.357808,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:49:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:49:13,2026/5/8 13:49:13.392106,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:49:13,2026/5/8 13:49:13.395987,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:49:13,2026/5/8 13:49:13.399836,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:49:13,2026/5/8 13:49:13.404358,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:49:13,2026/5/8 13:49:13.408241,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:49:13,2026/5/8 13:49:13.411782,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:49:13,2026/5/8 13:49:13.415502,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:49:13,2026/5/8 13:49:13.419185,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:49:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:49:23,2026/5/8 13:49:23.450485,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 13:49:23,2026/5/8 13:49:23.454257,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 13:49:23,2026/5/8 13:49:23.458033,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-08 13:49:23,2026/5/8 13:49:23.461829,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 13:49:23,2026/5/8 13:49:23.465501,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-08 13:49:23,2026/5/8 13:49:23.469189,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 13:49:23,2026/5/8 13:49:23.472922,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 13:49:23,2026/5/8 13:49:23.476682,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 13:49:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:49:33,2026/5/8 13:49:33.507946,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-08 13:49:33,2026/5/8 13:49:33.511589,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 13:49:33,2026/5/8 13:49:33.515315,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 13:49:33,2026/5/8 13:49:33.519108,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 13:49:33,2026/5/8 13:49:33.522954,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 13:49:33,2026/5/8 13:49:33.526669,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 13:49:33,2026/5/8 13:49:33.530427,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 13:49:33,2026/5/8 13:49:33.534119,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 13:49:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:49:43,2026/5/8 13:49:43.567640,GPU#0,-,MXC550,0000:0e:00.0,41,0
