Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,300,300,300
Benchmark duration (s),37.92,7389.27,5233.55
Total input tokens,21000000,21000000,21000000
Total generated tokens,300,450000,450000
Request throughput (req/s),7.91,0.04,0.06
Input token throughput (tok/s),553726.75,2841.96,4012.57
Output token throughput (tok/s),7.91,60.90,85.98
Peak output token throughput (tok/s),11.00,323.00,200.00
Peak concurrent requests,19,9,16
Total token throughput (tok/s),553734.66,2902.86,4098.56
[Time to First Token],,,,
Mean TTFT (ms),998.33,150585.56,44338.87
Median TTFT (ms),996.36,155333.08,47812.06
P99 TTFT (ms),1422.22,168985.21,91735.80
[Time per Output Token],,,,
Mean TPOT (ms),0.00,29.74,62.82
Median TPOT (ms),0.00,28.38,60.84
P99 TPOT (ms),0.00,48.93,90.68
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,29.74,62.82
Median ITL (ms),0.00,18.95,40.52
P95 ITL (ms),0.00,38.07,43.06
P99 ITL (ms),0.00,46.78,43.86
[End-to-End Latency],,,,
Mean E2E Latency (ms),998.34,195170.98,138510.87
Median E2E Latency (ms),996.37,197754.49,137678.98
P90 E2E Latency (ms),1229.48,213205.98,140438.10
P99 E2E Latency (ms),1422.23,230348.21,165851.60
