Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),4687.49,3173.50
Total input tokens,8192000,8192000
Total generated tokens,1024000,1024000
Request throughput (req/s),0.21,0.32
Input token throughput (tok/s),1747.63,2581.38
Output token throughput (tok/s),218.45,322.67
Peak output token throughput (tok/s),512.00,376.00
Peak concurrent requests,14,16
Total token throughput (tok/s),1966.08,2904.05
[Time to First Token],,
Mean TTFT (ms),2825.46,1745.96
Median TTFT (ms),2739.98,1886.32
P99 TTFT (ms),4137.29,3159.86
[Time per Output Token],,
Mean TPOT (ms),33.81,23.11
Median TPOT (ms),34.19,23.11
P99 TPOT (ms),52.23,24.60
[Inter-Token Latency],,
Mean ITL (ms),33.81,23.11
Median ITL (ms),16.00,22.04
P95 ITL (ms),21.36,22.27
P99 ITL (ms),686.41,27.16
[End-to-End Latency],,
Mean E2E Latency (ms),37411.73,25384.99
Median E2E Latency (ms),37698.02,25346.70
P90 E2E Latency (ms),38462.70,25545.19
P99 E2E Latency (ms),56017.64,26192.83
