GPU Memory Monitor Started at 2026-05-07 16:29:22.261694
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/80-300-i70000-o1500/gpu_monitor_20260507162922.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:29:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:29:22,2026/5/7 16:29:22.283166,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:29:22,2026/5/7 16:29:22.286730,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:29:22,2026/5/7 16:29:22.290350,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:29:22,2026/5/7 16:29:22.294354,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:29:22,2026/5/7 16:29:22.298118,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:29:22,2026/5/7 16:29:22.301958,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:29:22,2026/5/7 16:29:22.305901,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:29:22,2026/5/7 16:29:22.309603,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:29:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:29:32,2026/5/7 16:29:32.341937,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:29:32,2026/5/7 16:29:32.345711,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:29:32,2026/5/7 16:29:32.349620,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:29:32,2026/5/7 16:29:32.353515,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:29:32,2026/5/7 16:29:32.357457,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:29:32,2026/5/7 16:29:32.361385,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:29:32,2026/5/7 16:29:32.365133,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:29:32,2026/5/7 16:29:32.368713,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:29:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:29:42,2026/5/7 16:29:42.401593,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:29:42,2026/5/7 16:29:42.405465,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:29:42,2026/5/7 16:29:42.409356,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:29:42,2026/5/7 16:29:42.412930,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:29:42,2026/5/7 16:29:42.416579,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:29:42,2026/5/7 16:29:42.420476,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:29:42,2026/5/7 16:29:42.424261,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:29:42,2026/5/7 16:29:42.427967,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:29:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
