Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),616.92,468.24
Total input tokens,1024000,1024000
Total generated tokens,512000,512000
Request throughput (req/s),1.62,2.14
Input token throughput (tok/s),1659.86,2186.90
Output token throughput (tok/s),829.93,1093.45
Peak output token throughput (tok/s),1568.00,1248.00
Peak concurrent requests,42,64
Total token throughput (tok/s),2489.79,3280.35
[Time to First Token],,
Mean TTFT (ms),497.16,907.93
Median TTFT (ms),382.17,851.22
P99 TTFT (ms),2456.56,1436.18
[Time per Output Token],,
Mean TPOT (ms),37.36,27.05
Median TPOT (ms),36.67,27.08
P99 TPOT (ms),54.04,28.61
[Inter-Token Latency],,
Mean ITL (ms),37.36,27.05
Median ITL (ms),21.33,26.36
P95 ITL (ms),102.41,26.99
P99 ITL (ms),184.88,32.11
[End-to-End Latency],,
Mean E2E Latency (ms),19590.23,14729.27
Median E2E Latency (ms),19182.71,14752.49
P90 E2E Latency (ms),23021.31,14957.72
P99 E2E Latency (ms),28012.01,15269.98
